PS000000411278,2,A,P0000021893,{F0DE6282-0000-C213-81D8-D6D99D4AEA99}
PS000000411278,3,I,P0000021894,{F0DE6282-0000-CC2D-967D-1D165A51BAF9}
PS000000411278,4,O,P0000021895,{F0DE6282-0000-CE38-96B4-39DD932EC613}
PS000000411278,5,O,P0000021896,{F0DE6282-0000-CE48-95AE-E6898E776027}
PS000000411278,7,I,P0000021897,{F0DE6282-0000-CC52-982C-3CCC9B26EFEF}
PS000000412250,1,I,P0000021898,{F0DE6282-0000-CD6E-9CF7-4F0D2FF69E36}
PS000000412250,3,O,P0000021899,{F0DE6282-0000-C673-B5D0-9531DBC2CF72}
PS000000412896,2,I,P0000021900,{F0DE6282-0000-C584-903A-42E4DFB9450E}
PS000000412896,3,I,P0000021901,{F0DE6282-0000-C394-97CF-CEB81E5B7714}
PS000000412899,1,O,P0000021902,{F0DE6282-0000-CFAE-8B09-496DC664F537}
PS000000412899,2,O,P0000021903,{F0DE6282-0000-C2B7-9A20-A09ADF60BFE0}
PS000000412899,3,O,P0000021904,{F0DE6282-0000-C8C6-A029-293D3E69A1C0}
PS000000412899,4,O,P0000021905,{F0DE6282-0000-C6DA-B64A-336DBD8884F5}
PS000000412899,5,O,P0000021906,{F0DE6282-0000-CEE0-A085-19B9C089F5F0}
PS000000412907,2,O,P0000021907,{F0DE6282-0000-CFFA-BF6E-81DE3416042A}
PS000000412907,3,I,P0000021908,{F0DE6282-0100-CF03-B7D0-706955117C5F}
PS000000412907,4,O,P0000021909,{F0DE6282-0100-C61A-9BA2-563F18C5FB69}
PS000000412907,5,O,P0000021910,{F0DE6282-0100-CF26-B931-421F17849F97}
PS000000412907,6,O,P0000021911,{F0DE6282-0100-CD33-BD0F-7ACF6F0AED53}
PS000000412907,7,I,P0000021912,{F0DE6282-0100-CF47-B6F6-CB714E606BCC}
PS000000412907,8,O,P0000021913,{F0DE6282-0100-CA5A-A357-EFED2D7594A3}
PS000000412907,9,O,P0000021914,{F0DE6282-0100-C56D-B8ED-8150263FF682}
PS000000412909,2,O,P0000021915,{F0DE6282-0100-C673-8065-92BD46AAB63B}
PS000000412914,2,I,P0000021916,{F0DE6282-0100-C486-B3FA-AF77E2A07289}
PS000000412915,2,I,P0000021917,{F0DE6282-0100-CD9F-9D3B-28DB09A1B0F2}
PS000000412916,2,I,P0000021918,{F0DE6282-0100-CBAD-8A6C-90DDF040D145}
PS000000412927,3,O,P0000021919,{F0DE6282-0100-C3B5-995F-DA0AFDEB4ED9}
PS000000412951,2,I,P0000021920,{F0DE6282-0100-CEC9-9DA7-64497838D0FD}
PS000000412956,2,I,P0000021921,{F0DE6282-0100-CDDE-B021-F00C71864237}
PS000000412974,2,I,P0000021922,{F0DE6282-0100-CEED-B105-D40049FE93AF}
PS000000412982,2,I,P0000021923,{00DF6282-0000-C716-BD5A-0FD84440AA18}
PS000000412984,2,I,P0000021924,{00DF6282-0000-CE28-9C14-9F1ED14B042F}
PS000000412986,1,I,P0000021925,{00DF6282-0000-C432-B4E4-E276079E879E}
PS000000412988,1,I,P0000021926,{00DF6282-0000-CB41-9D43-87EC98B6C211}
PS000000412993,1,I,P0000021927,{00DF6282-0000-CC51-B9F8-4180C72CBC07}
PS000000413030,3,A,P0000021928,{00DF6282-0000-C668-9C6E-AFB7129AA15D}
PS000000413037,2,I,P0000021929,{00DF6282-0000-CB77-8F5F-7662137A2E3E}
PS000000413037,3,O,P0000021930,{00DF6282-0000-CF8D-96A9-FE390503A679}
PS000000413037,5,I,P0000021931,{00DF6282-0000-C998-98CA-635F04EAA375}
PS000000413037,6,O,P0000021932,{00DF6282-0000-C0A9-B6E8-EEA11AC55C6A}
PS000000413038,3,O,P0000021933,{00DF6282-0000-C7BC-8AC7-D0D592A21A18}
PS000000413042,3,I,P0000021934,{00DF6282-0000-CFC9-AA36-504187852217}
PS000000413051,3,I,P0000021935,{00DF6282-0000-CED1-94F6-1F4F800350E7}
PS000000413064,2,O,P0000021936,{00DF6282-0000-C0E0-BFFE-BAF9FBD396EB}
PS000000413076,2,I,P0000021937,{00DF6282-0000-C8FA-A702-B71BC87CEBE9}
PS000000413077,2,I,P0000021938,{00DF6282-0100-CD0D-B334-31F375B4A555}
PS000000413078,2,I,P0000021939,{00DF6282-0100-CF18-BF23-6198E6777A57}
PS000000413079,2,I,P0000021940,{00DF6282-0100-CB2D-A9CD-9A8522BBD1CA}
PS000000413080,2,I,P0000021941,{00DF6282-0100-CE32-A7E2-AB259CD5A453}
PS000000413084,1,I,P0000021942,{00DF6282-0100-CA49-8BD3-BAD693B0A9A4}
PS000000413084,2,I,P0000021943,{00DF6282-0100-C150-99A2-8870495E03AE}
PS000000413086,2,I,P0000021944,{00DF6282-0100-C960-9B5F-350DF9158F70}
PS000000413087,2,O,P0000021945,{00DF6282-0100-C77A-A80C-753F7B85E48D}
PS000000413088,2,O,P0000021946,{00DF6282-0100-CA8A-9F3F-3B055106F2B1}
PS000000413090,1,I,P0000021947,{00DF6282-0100-CB9D-9530-CC063C04AC6F}
PS000000413090,2,A,P0000021948,{00DF6282-0100-CBA8-BD78-DB4E71C04E03}
