10679852,73199527413,73199527413,2
10679852,88000032683,73199527413,1
10679852,88000032684,73199527413,2
10679852,88000032685,73199527413,2
10679852,88000032686,73199527413,1
10679852,88000032687,73199527413,1
10679852,88000032688,73199527413,1
10679852,88000032689,73199527413,1
10679852,73199527413,73199527413,1
10679852,88000032683,73199527413,1
10679852,88000032684,73199527413,1
10679852,88000032685,73199527413,1
10679852,88000032686,73199527413,1
10679852,88000032687,73199527413,1
10679852,88000032688,73199527413,1
10679852,88000032689,73199527413,1
